neighborhood_name,metro,display_metro,city,current_price,predicted_price,predicted_1yr_appreciation
Sims Grant,tampa,tampa,New Port Richey,268700.96015297255,270712.9010752319,0.7487658105553278
Barony Woods,tampa,tampa,Spring Hill,421513.12390218006,424644.19738604943,0.7428175556868305
Plantation Estates,tampa,tampa,Spring Hill,435357.9911319201,444892.9806825804,2.1901491978749643
Oakmont,dfw,dallas,Denton,389699.53590303945,378996.9803205952,-2.7463608745757213
Meadows at Cambridge Heights,austin,austin,Pflugerville,353370.51056548086,348611.1564042522,-1.3468453136093568
El Camino Real,austin,austin,San Marcos,246732.460609814,231383.51437769327,-6.220886459035387
West Settlers,south_florida,miami,Delray Beach,610900.561775113,612984.5918733251,0.34114064196576216
Hillsborough,dfw,fort_worth,Fort Worth,353985.53236900875,350854.0002563076,-0.8846497459214577
River Road,san_antonio,san_antonio,San Antonio,415431.4886567658,438259.4005800528,5.494988354661702
Harmony Lakes,south_florida,miami,Davie,482246.3063471356,457068.51037006534,-5.220941175845221
Biltmore Estates,tampa,tampa,Largo,371970.0995408029,366019.04699604923,-1.5998739017195802
Creekwood,houston,houston,Baytown,214742.90029238223,212105.25216594804,-1.2282818769993828
Jade Oaks,san_antonio,san_antonio,San Antonio,351703.8033910713,393854.1165842569,11.984605451171989
Countryside San Pedro,san_antonio,san_antonio,San Antonio,400089.0475110298,401733.4048267077,0.4109978330842776
Steeple Ridge,dfw,dallas,North Richland Hills,555566.6779292843,582620.6083442081,4.869609983766413
Plantation,orlando,orlando,Kissimmee,280974.9098849967,268595.8645324212,-4.4057476013222105
Creekbend Estates,dfw,dallas,Plano,630688.83283908,619857.9534807529,-1.717309518478604
Lakewood,dfw,dallas,Prosper,818769.3479256463,815542.5392464651,-0.3941047240418065
Woodland Hills,dfw,dallas,Grapevine,575046.0524297709,585016.5585584573,1.7338621987852076
Chapel Hill,dfw,dallas,Highland Village,680345.0897385608,685506.46535669,0.7586408274237032
Shavano Heights,san_antonio,san_antonio,San Antonio,577178.666594047,595217.7210785763,3.125384829446044
Gulfstream Estates,south_florida,miami,Boynton Beach,548512.7172178854,516339.3981256441,-5.865555725932451
Bridgewater Crossing,dfw,dallas,Allen,570868.7783562302,570193.8546830843,-0.11822746290125132
Otis,jacksonville,jacksonville,Jacksonville,302678.2804655817,301811.8993008328,-0.2862383000908386
Independence Hill,dfw,dallas,Plano,535427.8594744276,554771.15120801,3.612679353773192
Sunrise,dfw,fort_worth,Keller,546277.7742512395,601083.5555833427,10.032584870805557
Southern Orchard,south_florida,miami,Davie,857843.4275170416,858890.0787123,0.12200958376377977
Cheyenne Ridge,dfw,fort_worth,Fort Worth,302053.3041604425,294617.1682008132,-2.4618621472451916
Robinson Oaks,dfw,dallas,Denton,445673.8426282252,445403.7824283056,-0.06059592780384528
Cresent Oaks Beach Estates,dfw,dallas,Little Elm,325455.6621186431,323033.2827363518,-0.7443039603373923
University Park,tampa,tampa,Clearwater,418502.08234695735,406448.35193796235,-2.8802079887865197
Highland Hills,dfw,dallas,Highland Village,505459.7762107444,521388.33307746815,3.1513005814497417
Shady River,houston,houston,La Porte,318339.7970329102,322120.18227341934,1.1875314603276879
Lake Catherine,south_florida,miami,Palm Beach Gardens,347302.8380792727,334905.4923131372,-3.5696068119390856
Coral Shores,south_florida,fort_lauderdale,Fort Lauderdale,761071.5553135644,779698.6787117348,2.4474864772072595
University Club,jacksonville,jacksonville,Jacksonville,355188.1943317961,357424.2994322659,0.6295550179184727
Alta Vista Acres,dfw,dallas,Haltom City,259653.58057305976,261620.8083240196,0.757635518300241
Pecan Gap,dfw,dallas,Grapevine,548023.4708699645,570978.1506241737,4.188630774840655
Ridgelake Shore,houston,houston,Montgomery,724202.3611326473,704550.9829731721,-2.713520310640875
Carriage Glen,dfw,dallas,Grapevine,731523.1343765274,756230.1588967363,3.377476850580616
Kimberly Estates,dfw,dallas,Grapevine,412871.7584033374,436365.7390386534,5.690382099800722
Village Creek,dfw,fort_worth,Fort Worth,207133.9990844929,200325.70839193388,-3.286901581899086
Highpoint,dfw,dallas,Lewisville,346552.67560213694,334832.5255873599,-3.3819245499730193
Ryan Ranch Estates,dfw,dallas,Denton,374823.7036540408,376287.0588022396,0.39041158121351
Oyster Point,houston,houston,Sugar Land,683084.1074338108,652643.1714491942,-4.456396460309434
Sonoma,south_florida,miami,Sunrise,492632.0216579647,488292.7766062084,-0.8808288663721934
Rolling Valley,dfw,dallas,Weatherford,280134.64034137287,286618.297747997,2.3144789943589665
Woodland Hills,tampa,tampa,Largo,486228.2349039991,478782.34936003474,-1.5313560606850514
Country Hill,dfw,fort_worth,Keller,541216.4057113044,605832.7654225088,11.939098488021829
Scenic Shores,dfw,fort_worth,Fort Worth,479589.75264773826,496947.444922237,3.6192792232673265
Oxford,houston,houston,Sugar Land,513087.3805379895,538841.2596188678,5.01939436785104
Martinique,south_florida,miami,Miramar,383698.5466494211,378245.0481548959,-1.421297667699528
Magnolia Bay,south_florida,miami,Palm Beach Gardens,733749.291886316,683457.8207060179,-6.854040165546092
Parkwood Homes,south_florida,miami,Sunrise,493698.3599051636,482346.84698444954,-2.299281067673508
Village of Oakpark,dfw,dallas,Bedford,447740.3145045854,450875.90786143823,0.7003151727184296
Castle Hill Estates,dfw,fort_worth,Burleson,423573.02587684663,419523.80412354687,-0.9559678038792457
Garden Ridge,dfw,dallas,Lewisville,318577.38537283527,317634.75857508666,-0.2958862872973374
Willow Run,dfw,fort_worth,Burleson,247059.38742716773,236524.43314632087,-4.264138428640983
Stonebridge Meadows,dfw,dallas,Rockwall,397496.0502589515,402504.3493805517,1.2599619841096625
Seminole Gardens,tampa,tampa,Largo,246105.96958030944,242046.8712426355,-1.6493294919241543
Bently Village,dfw,fort_worth,Fort Worth,430456.0368687957,433741.19921092177,0.7631818491901883
Tierra Del Oro,houston,houston,Baytown,338298.8514381619,343835.5096967138,1.6366175158486933
Quail Crest Estates,dfw,dallas,Bedford,487234.20348861674,511062.40003395965,4.890501605743615
Bay Colony Club,south_florida,fort_lauderdale,Fort Lauderdale,328902.1454745511,307690.9862664289,-6.449079004187705
Hampton,dfw,dallas,Sanger,233044.775022964,216754.48754419253,-6.990196402028855
South Decatur,dfw,dallas,Decatur,242839.95435135963,236951.82880077316,-2.424693896156426
Shady Woods,south_florida,miami,Delray Beach,362242.2697759022,348929.60478404927,-3.6750722106751095
Towne Lake Garden,san_antonio,san_antonio,San Antonio,250537.26136080755,247095.34012079966,-1.373816102767664
The Willows,orlando,orlando,Orlando,200667.14524316764,153105.24482808867,-10.0
Sharp's Farm,dfw,dallas,Richardson,727470.1445810496,759511.6917749826,4.404517138278684
City View Townhome,south_florida,fort_lauderdale,Fort Lauderdale,416383.54676652985,404043.53331036464,-2.9636169709377036
Greens Estates,dfw,dallas,Garland,574859.3246465852,584044.35922667,1.597788221619553
Trails of Prosper,dfw,dallas,Prosper,571005.6142448997,569159.1774003716,-0.3233657950928918
Parkside Green,south_florida,miami,Greenacres,291192.61376044067,267646.88012235845,-8.085965277077017
Rhapsody,south_florida,miami,Sunrise,459813.8577977772,461023.61722096807,0.2630976432473872
Windsor Park,dfw,dallas,Garland,262353.30295911647,241171.90351929647,-8.07361645571536
Northpark Village,dfw,dallas,Watauga,285820.96473062003,286790.7394130133,0.3392944542424418
Gables At Northlake,south_florida,miami,Palm Beach Gardens,656164.8675783486,635236.0346261406,-3.1895692662498454
Windsor Palms,south_florida,miami,Miramar,796548.2722211382,798831.2392088117,0.286607487240852
Valley Ridge,dfw,fort_worth,Fort Worth,361587.63643799495,362465.1932346432,0.2426954652800282
Ridglea Estates,dfw,dallas,Benbrook,526473.0777352983,543423.4574886783,3.2196099801141833
Willow Wood,dfw,fort_worth,Fort Worth,291159.1148441225,286393.4545307308,-1.6367889825269921
Flagstone,dfw,dallas,McKinney,720449.0167310642,763519.158861035,5.978235951434222
Heatherwood,dfw,dallas,Hurst,486244.2395688357,526201.8988734973,8.217610832797313
Sylvan Beach,houston,houston,La Porte,248094.05512247296,248149.1632887363,0.02221261055052166
Oakridge Estates,tampa,tampa,Spring Hill,371598.2757059515,358273.5881907113,-3.585777541600905
Glenwood Estates,dfw,dallas,McKinney,395490.30356480373,395519.22208140313,0.0073120671578386955
Mustang Lakes,dfw,dallas,Celina,794535.0391460503,835404.2001940433,5.143783349305566
Oakridge Park,dfw,dallas,Lewisville,375928.30824225256,370837.2795839925,-1.354255198834175
Lindsey Place,san_antonio,san_antonio,San Antonio,257517.927731003,256735.64901601418,-0.30377640961990293
Oak Bluff,san_antonio,san_antonio,San Antonio,276596.9173518159,278961.5731077785,0.8549103795523809
Bella Vida,orlando,orlando,Kissimmee,498951.4937133801,472711.859536694,-5.258954929947423
Chaucer Estates,dfw,dallas,Denton,415055.9983371692,412371.7732886142,-0.6467139516857392
Provincia Villas,san_antonio,san_antonio,San Antonio,267934.53592749644,272172.63252631575,1.5817657041293631
Reid Farm,dfw,dallas,Allen,546566.9823074844,547983.7012256078,0.2592031652081006
Saddlebrook,dfw,dallas,Richardson,719449.2175097713,762292.4214495533,5.955000422138913
Heather Oaks,orlando,orlando,Kissimmee,354921.16475955513,352917.40039691166,-0.5645660393346627
Quail Run,south_florida,miami,Boynton Beach,382140.4238580593,379624.3831675193,-0.6584073637481846
Mountain Creek,dfw,dallas,Grand Prairie,189881.27046342325,191818.43487591465,1.0201977308049226
Lakeview,dfw,dallas,Garland,302953.35994688724,298357.10824457154,-1.517148284185228
Creekside,dfw,dallas,Carrollton,733768.2379926112,763550.0999365848,4.058755939811267
Silverstone,houston,houston,Conroe,689760.7956101932,694507.819749597,0.6882130978761125
Preston Lakes,dfw,dallas,Prosper,667743.8904888104,611935.3530324299,-8.357775825627812
Glenmeadow,houston,houston,Baytown,187544.85492701243,187985.71551539362,0.23506941235618262
The Hill,houston,houston,Sugar Land,352438.3377963039,353730.280693042,0.3665727471126483
Glenfield,tampa,tampa,Westchase,531313.0810875772,533790.3088153035,0.46624632743006184
Harmony Estates,south_florida,miami,Davie,677029.5408364924,670860.2055424018,-0.9112357618056457
Citrus Glen,south_florida,miami,Boynton Beach,517655.0392872351,518854.4424242317,0.2316993066749671
Mangrove Bayou,tampa,tampa,Saint Petersburg,539352.2151182243,476873.1927815338,-10.0
Breckinridge Farms,dfw,dallas,Richardson,677536.903994029,673470.4635016996,-0.6001799264893262
La Paloma Estates,dfw,dallas,Grapevine,387690.302408999,427163.2987130921,10.181579487239931
Jackson Arms,dfw,dallas,Carrollton,291680.37147605966,286488.1431196251,-1.7801089357364317
Millwood Creek,dfw,dallas,Richardson,186887.0102671463,177485.6146976007,-5.030523820840606
Cumberland Park,tampa,tampa,Largo,341833.7088523274,345132.6282362961,0.9650655563035269
Club Creek,dfw,dallas,Garland,461089.98939880024,468520.14532536286,1.6114329300990775
Sleepy River,south_florida,miami,Oakland Park,549994.084009475,524847.0793252733,-4.572231850364496
Westside Manor,houston,houston,Deer Park,273489.90129386424,287911.15703589167,5.273048720922174
High Country,dfw,dallas,Grapevine,631359.5867158253,662157.4884913609,4.878028689758026
Arbor Creek,dfw,dallas,Carrollton,426428.2466253317,416372.90690125385,-2.3580379122757
Flanigan Hill,dfw,fort_worth,Keller,582682.0770696924,605274.844874574,3.8773747630097986
Iron Horse,dfw,dallas,Haltom City,275158.50859653373,276830.6245732752,0.6076919028490996
Silverlakes Estates,south_florida,miami,Boynton Beach,612149.544636828,610884.7833956891,-0.20660984758050613
Stone Lake Estates,dfw,dallas,Plano,808364.8292794629,823113.8153310259,1.8245457394168756
Amelia View,jacksonville,jacksonville,Jacksonville,566187.815143489,587418.5557145887,3.7497699532299498
Valley Creek North,dfw,dallas,Garland,370137.2812292087,369721.7419623405,-0.11226625577629382
The Parks at Legacy,dfw,dallas,Prosper,689290.5965272362,654737.50804289,-5.012847797203463
Lilyana,dfw,dallas,Celina,596223.4343906896,583828.218819837,-2.078954776998981
Marineland,jacksonville,jacksonville,Saint Augustine,665722.7144423109,640003.3984935484,-3.863367644036008
Northwood Gardens,south_florida,miami,West Palm Beach,468422.8694397893,470252.1418638046,0.39051731744075485
Highland Meadows,dfw,dallas,Highland Village,468848.3527635878,470933.2164240516,0.44467761231851927
Stribling Square,dfw,dallas,Azle,290139.5121080764,285363.93201801594,-1.6459599229909736
Spring Park,dfw,dallas,Richardson,618860.8603685916,628870.8194604501,1.6174813650190405
Longs Ridge,san_antonio,san_antonio,San Antonio,290659.7796377133,288202.1530942451,-0.8455337530811494
Cypress Cove,south_florida,fort_lauderdale,Pompano Beach,257801.06732312203,214070.1924349538,-10.0
Riverbrook,houston,houston,Conroe,283637.8026886813,301998.89991861186,6.473430923480808
Presidents Point,dfw,dallas,McKinney,368995.5302788864,357969.6879406511,-2.9880693486725907
Silver Lake,dfw,dallas,Grapevine,687908.8415129358,708746.0843759279,3.0290703659461937
Overton West,dfw,fort_worth,Fort Worth,931930.3353762346,970390.3659081623,4.126921194855279
Orange Grove Manors,south_florida,miami,Oakland Park,341275.00921596534,326122.2889013935,-4.4400322043454805
Chase Run,houston,houston,Conroe,266765.03573454794,270576.9429368651,1.4289380884645964
Monterey on the Lake,south_florida,miami,Wellington,510119.0026268652,506458.0965253384,-0.7176572687304177
South Sanger,dfw,dallas,Sanger,214650.2011311497,208351.64170117557,-2.93433660755144
Hillcrest,tampa,tampa,Clearwater,399301.0301879198,396999.92695503513,-0.5762828189553415
Oak Park,houston,houston,Texas City,187441.72245641603,187786.27340675492,0.18381763986350713
Convair Oaks Estates,dfw,dallas,White Settlement,210707.52358156143,208140.37340382836,-1.2183476575004066
Coral Trace,south_florida,miami,Delray Beach,396847.7579800116,414110.5626105009,4.349981644940732
Parkwood,dfw,fort_worth,Keller,440553.6267277232,487826.2243336046,10.730270899596391
Fairway Vista,dfw,dallas,Carrollton,463265.5508336686,455543.05060284503,-1.6669705349181643
Tanglewood,tampa,tampa,Saint Petersburg,882140.8577638897,843863.9898779942,-4.339087975464863
Cambridge Estates,dfw,dallas,Carrollton,501683.2383078071,510462.2909840705,1.749919472270071
Bonds Ranch,dfw,fort_worth,Fort Worth,555828.8764593775,569814.6275740052,2.516197287862542
Jenkins Heights - Crest Ridge,dfw,fort_worth,Fort Worth,231209.35941489376,228800.52313437712,-1.0418420286326309
Wooded Creek,dfw,dallas,Wylie,470181.33324804413,464650.502058207,-1.1763187516675278
Kensington Estates,dfw,dallas,Corinth,590285.0951498033,614381.9477684026,4.08223972053436
Silver Ridge,dfw,fort_worth,Fort Worth,344355.0896135199,336642.08840631065,-2.239839467993862
Creekbend,austin,austin,Round Rock,369348.89943809976,368091.3438172008,-0.3404790491624886
Emerald Lake,dfw,dallas,Garland,534692.7211730387,563536.6820609448,5.3944929013858
Hillcrest Shores,dfw,dallas,Rockwall,516031.046758854,532316.5789427073,3.1559210024554294
Crestview,dfw,dallas,Prosper,913698.8372706486,921882.2439721131,0.8956350131635914
Heritage Meadows,houston,houston,Katy,294243.2294292995,290570.8009254261,-1.248092780587075
Waterview at Enchanted Bay,dfw,fort_worth,Fort Worth,324392.9445170993,318367.933797401,-1.8573186690811898
Madison Place,dfw,dallas,Hurst,617193.219686384,630507.8755297434,2.1572913341667994
Country Brook,dfw,dallas,Garland,322901.6813414092,318360.71622584685,-1.4062996193448543
North Ridge,dfw,fort_worth,Mansfield,264711.4830519743,254315.90608549435,-3.927134874023909
Chapel Hill,dfw,dallas,Prosper,751525.404806776,782270.6026198834,4.091039054230278
Northview Hills,tampa,tampa,Tampa,220715.7412097205,214615.10896664948,-2.764022271195552
Oakwood Park,dfw,dallas,Hurst,275036.34894771175,278831.88737245044,1.3800133834165562
Danubina,houston,houston,Baytown,185655.5286369179,185943.7196962473,0.15522891316261841
Woodbridge Lakes,orlando,orlando,Lake Mary,510383.7469356134,520820.4728618703,2.0448781899736987
Tarrant,dfw,fort_worth,Burleson,250939.0900637781,229522.00426795922,-8.534774630120626
Sleepy Hollow,dfw,dallas,Ennis,342171.35965268017,339627.1702330889,-0.7435424818061178
Towngate,dfw,dallas,Garland,228932.9673794743,225624.70074829887,-1.4450809199933765
Casa Linda,dfw,dallas,Ennis,243689.5598967479,239105.9052637829,-1.8809400923482835
Teas Lake,houston,houston,Conroe,261562.58794594277,262498.85867827816,0.35795284780134395
Cedar Ridge,dfw,dallas,Prosper,609951.0604544807,582993.0150486523,-4.4197062934429
Sanctuary,south_florida,miami,Palm Beach Gardens,986951.776267209,921987.6121545776,-6.582303783710182
Waterfall Crossing,dfw,dallas,Richardson,180008.7304737092,180379.63941798604,0.20605053060523815
145 Association,san_antonio,san_antonio,San Antonio,212010.29315685653,208496.616416848,-1.6573142217245638
Emerson Estates,houston,houston,Conroe,187396.6865780409,185325.74019440918,-1.1051136609981038
Bayview Estates,dfw,dallas,Rowlett,417074.33285913727,413726.7989140655,-0.8026228615229459
Hurst Terrace,dfw,dallas,Hurst,240946.9689691615,240996.113410362,0.020396372451067235
